data,ticker,price
2000.09.19,XAUUSD,272.65
2000.09.20,XAUUSD,269.6
2000.09.21,XAUUSD,271.1
2000.09.22,XAUUSD,272.4
2000.09.25,XAUUSD,274.6
2000.09.26,XAUUSD,274.6
2000.09.27,XAUUSD,278.7
2000.09.28,XAUUSD,275.1
2000.09.29,XAUUSD,274.5
2000.10.02,XAUUSD,273.7
2000.10.03,XAUUSD,272.5
2000.10.04,XAUUSD,271.35
2000.10.05,XAUUSD,270.2
2000.10.06,XAUUSD,269.9
2000.10.09,XAUUSD,270.65
2000.10.10,XAUUSD,273
2000.10.11,XAUUSD,271.2
2000.10.12,XAUUSD,276.55
2000.10.13,XAUUSD,272.9
2000.10.16,XAUUSD,272.3
2000.10.17,XAUUSD,271.5
2000.10.18,XAUUSD,271
2000.10.19,XAUUSD,271.15
2000.10.20,XAUUSD,271.8
2000.10.23,XAUUSD,270.6
2000.10.24,XAUUSD,270.4
2000.10.25,XAUUSD,267
2000.10.26,XAUUSD,265.5
2000.10.27,XAUUSD,264.72
2000.10.30,XAUUSD,264.7
2000.10.31,XAUUSD,264.75
2000.11.01,XAUUSD,264.4
2000.11.02,XAUUSD,265
2000.11.03,XAUUSD,265.4
2000.11.06,XAUUSD,265.3
2000.11.07,XAUUSD,265
2000.11.08,XAUUSD,265.4
2000.11.09,XAUUSD,266.45
2000.11.10,XAUUSD,265
2000.11.13,XAUUSD,264.6
2000.11.14,XAUUSD,264.75
2000.11.15,XAUUSD,265.45
2000.11.16,XAUUSD,266.85
2000.11.17,XAUUSD,266
2000.11.20,XAUUSD,266.7
2000.11.21,XAUUSD,266.1
2000.11.22,XAUUSD,266.8
2000.11.23,XAUUSD,266.1
2000.11.24,XAUUSD,266.1
2000.11.27,XAUUSD,270.3
2000.11.28,XAUUSD,269.9
2000.11.29,XAUUSD,266.8
2000.11.30,XAUUSD,270.7
2000.12.01,XAUUSD,269.6
2000.12.04,XAUUSD,271.15
2000.12.05,XAUUSD,270.85
2000.12.06,XAUUSD,274.95
2000.12.07,XAUUSD,274
2000.12.08,XAUUSD,273
2000.12.11,XAUUSD,270.7
2000.12.12,XAUUSD,271.3
2000.12.13,XAUUSD,269.75
2000.12.14,XAUUSD,269.8
2000.12.15,XAUUSD,270.7
2000.12.18,XAUUSD,270.4
2000.12.19,XAUUSD,270.5
2000.12.20,XAUUSD,273.1
2000.12.21,XAUUSD,274.4
2000.12.22,XAUUSD,274.2
2000.12.26,XAUUSD,274.7
2000.12.27,XAUUSD,275.7
2000.12.28,XAUUSD,272.5
2000.12.29,XAUUSD,272.5
2001.01.02,XAUUSD,269.55
2001.01.03,XAUUSD,268.3
2001.01.04,XAUUSD,267.8
2001.01.05,XAUUSD,268.4
2001.01.08,XAUUSD,268.6
